gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,0,0,64,0,1,1,0,2,0,0,0,0,1,1,3,79.97,5114.45
1,0,0,0,26,0,1,1,2,0,2,2,0,0,1,0,3,92.63,2430.33
0,1,0,0,14,1,2,1,0,2,0,0,2,2,1,1,3,92.43,1294.6
1,0,1,0,1,1,2,1,2,2,2,0,2,2,2,0,2,101.81,106.55
0,0,0,0,72,1,2,1,2,2,0,0,2,0,2,0,3,78.81,5683.16
0,1,1,1,28,1,0,1,2,0,0,2,0,0,0,0,0,83.37,2345.73
0,0,1,1,29,1,0,1,2,2,0,0,2,0,1,0,3,75.35,2193.3
1,0,0,0,5,1,0,1,2,0,2,2,0,2,0,1,3,97.85,470.37
1,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,1,18.41,862.49
0,0,1,0,36,1,2,1,0,0,0,2,2,2,2,1,2,88.77,3225.68
0,0,0,0,34,0,1,0,0,2,2,2,2,0,2,1,1,61.59,2111.62
0,0,1,0,5,0,1,1,0,2,0,0,2,2,2,1,3,92.02,452.97
0,0,0,1,47,1,2,1,0,0,0,2,2,2,0,0,2,88.1,4146.34
0,0,0,0,65,1,0,1,0,0,0,0,0,0,0,0,1,77.8,5070.36
0,1,0,0,8,1,2,1,2,0,2,0,0,0,0,0,3,75.61,604.67
1,0,0,1,51,0,1,1,0,0,2,2,0,2,0,0,3,76.66,3930.87
1,0,0,0,68,1,2,0,0,0,2,2,0,2,1,0,1,69.08,4682.74
1,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,0,22.67,114.8
0,0,1,1,61,1,0,1,0,2,2,0,0,0,0,1,3,75.49,4612.36
1,0,1,0,56,1,2,2,1,1,1,1,1,1,0,0,3,24.16,1332.03
0,0,0,0,59,1,0,0,0,2,2,0,0,0,1,0,0,51.51,3042.56
1,0,0,1,52,1,2,1,2,0,2,2,0,2,0,0,0,97.02,5036.15
1,0,0,0,27,1,0,0,2,0,0,2,0,2,0,0,0,58.98,1611.66
1,0,0,0,11,1,0,1,0,2,0,0,0,2,2,1,0,80.74,875.28
0,0,0,0,21,1,2,1,0,2,2,2,2,0,2,0,3,82.81,1758.86
0,0,0,0,59,1,0,1,0,2,2,2,2,0,0,1,3,97.26,5733.12
1,0,0,0,9,1,0,2,1,1,1,1,1,1,2,1,2,18.0,156.09
0,0,0,0,64,1,0,1,2,2,0,2,0,2,1,1,1,94.69,6042.4
0,1,1,0,56,1,0,1,2,0,0,2,0,2,0,1,3,82.13,4614.97
1,0,1,0,35,1,0,0,0,0,0,0,0,0,0,0,2,45.73,1584.69
1,0,1,0,3,1,0,1,2,0,0,2,0,2,2,1,1,79.68,261.9
0,1,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,22.13,300.59
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,2,26.04,1440.19
1,1,0,0,27,1,0,1,0,0,2,2,2,0,0,0,2,97.63,2631.85
0,1,0,0,66,1,0,0,2,2,2,2,0,2,0,1,0,70.85,4650.06
1,0,1,0,36,1,0,2,1,1,1,1,1,1,0,0,2,18.0,652.68
0,0,0,0,20,1,2,2,1,1,1,1,1,1,0,0,3,27.4,551.73
0,0,0,1,59,0,1,1,0,2,0,2,0,0,2,1,2,73.58,4346.31
0,0,0,0,28,1,2,1,2,0,0,2,2,2,2,0,2,81.55,2282.11
1,0,0,0,30,1,0,1,2,2,0,0,2,0,0,1,0,94.02,2837.2
1,0,1,1,16,0,1,2,1,1,1,1,1,1,2,0,2,18.08,247.18
1,0,0,0,54,0,1,2,1,1,1,1,1,1,2,0,2,19.62,1072.85
1,0,0,1,1,1,2,1,2,2,2,0,2,0,0,1,0,84.19,82.68
0,0,0,0,44,1,2,1,0,0,2,0,0,0,0,0,2,77.58,3410.24
0,0,0,0,42,1,2,2,1,1,1,1,1,1,0,0,0,25.07,1037.66
0,0,0,1,19,1,2,0,2,2,0,0,2,2,1,0,1,69.24,1351.17
0,0,1,0,70,1,0,1,2,2,2,0,2,0,2,0,3,86.85,6094.24
0,0,1,0,47,1,2,0,0,2,2,0,2,2,0,1,0,56.74,2664.7
1,0,0,0,5,1,0,0,2,2,2,0,0,0,0,1,1,60.37,291.88
1,1,0,0,10,1,0,2,1,1,1,1,1,1,1,1,1,27.74,276.34
0,1,0,0,11,1,2,1,0,2,2,2,2,2,0,0,2,95.24,1018.45
0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,1,19.29,42.9
1,0,1,0,28,1,0,1,2,0,2,2,2,0,2,1,3,91.2,2534.84
1,1,0,0,0,1,2,1,0,2,0,0,2,2,2,0,3,84.59,0.73
1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,1,0,18.0,961.19
0,1,1,0,70,1,0,1,0,0,0,2,2,0,0,1,0,85.58,5998.86
0,0,1,0,49,1,2,1,2,2,0,2,0,2,0,0,1,85.25,4166.1
0,0,0,0,22,1,0,1,0,0,0,2,0,2,2,1,2,77.92,1713.12
1,0,1,0,55,1,0,0,0,2,2,0,0,2,0,0,0,60.79,3328.64
1,0,0,0,6,1,0,1,2,0,0,2,0,2,1,0,0,74.6,452.05
0,0,0,0,17,1,0,1,2,0,0,2,0,2,0,1,1,84.84,1436.92
1,0,1,0,36,0,1,1,2,0,0,2,2,2,0,1,0,95.37,3450.47
1,0,0,0,2,1,2,1,2,0,2,2,0,0,0,0,1,88.19,133.3
1,0,0,0,38,1,0,1,2,0,0,2,2,2,0,0,2,92.83,3550.77
0,0,0,1,28,1,0,0,2,2,0,0,2,0,1,1,1,60.3,1719.32
1,0,1,1,61,1,2,0,0,2,0,2,0,2,1,1,0,51.68,3149.56
0,1,1,1,27,1,2,1,0,0,2,0,2,2,0,1,2,82.79,2248.01
0,0,1,1,24,1,0,0,0,2,0,2,0,2,2,0,3,64.3,1548.11
0,0,1,0,6,1,2,1,2,2,2,2,2,2,0,1,2,100.87,635.68
0,0,1,0,8,1,0,0,2,0,2,0,0,2,0,1,1,55.52,456.72
1,0,0,0,28,1,2,1,0,0,2,2,2,2,0,1,0,89.99,2493.12
1,1,1,0,16,1,2,1,0,0,0,0,2,0,1,0,0,76.54,1194.14
1,0,0,1,29,1,0,2,1,1,1,1,1,1,0,1,1,18.0,517.84
1,0,1,0,45,1,0,0,2,0,0,0,2,2,0,0,0,68.03,3033.94
0,0,0,0,39,1,0,0,2,2,0,2,0,0,0,1,0,54.56,2125.64
0,0,0,1,8,1,2,0,0,2,0,0,2,2,2,0,1,62.6,494.88
0,0,0,0,62,0,1,1,0,0,0,0,0,0,1,1,0,63.57,3934.53
1,0,0,0,19,1,2,1,0,0,0,0,2,2,1,0,1,88.34,1671.34
1,0,1,0,50,1,2,1,2,2,2,0,2,2,0,1,3,96.98,4854.92
1,1,1,1,69,1,0,1,0,0,2,2,0,0,0,1,0,78.16,5387.01
1,0,1,0,17,1,2,0,0,0,2,2,2,2,1,0,2,55.2,932.74
0,0,0,0,38,1,2,1,0,2,2,0,0,0,0,0,3,83.17,3174.9
1,0,0,0,38,0,1,1,0,0,2,2,2,2,1,1,0,83.63,3211.12
0,0,1,1,47,1,2,1,0,2,2,2,0,0,2,1,2,93.74,4389.92
0,0,1,0,44,1,0,1,2,0,2,0,0,2,1,0,1,88.59,3896.84
1,0,0,0,37,1,2,2,1,1,1,1,1,1,0,1,0,19.84,718.61
0,0,0,0,65,1,0,1,0,0,0,2,0,0,0,0,3,85.39,5515.65
1,1,1,0,4,1,2,0,2,2,0,2,0,0,1,1,3,57.63,222.08
0,0,1,0,56,1,2,1,2,0,2,2,0,2,2,1,2,89.31,5001.77
1,0,1,1,36,1,2,1,2,2,2,2,0,0,1,0,0,95.78,3468.94
1,0,0,1,18,1,2,0,0,2,2,0,2,0,2,0,1,58.85,1078.89
1,0,1,0,0,1,2,1,0,2,2,2,0,2,0,1,0,86.19,0.0
0,0,0,0,9,1,2,0,2,0,2,0,0,2,0,1,2,55.32,477.23
1,0,1,0,26,1,0,1,0,2,0,2,2,0,1,1,1,91.84,2408.91
1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,1,18.0,471.0
1,0,0,0,41,1,0,0,0,2,0,0,2,2,2,0,3,56.2,2275.76
0,0,1,1,62,1,0,1,2,2,2,0,0,0,0,0,2,87.3,5412.38
0,0,1,0,33,0,1,0,0,0,2,2,0,0,2,0,1,56.04,1874.52
0,0,1,0,5,0,1,1,2,0,2,0,2,2,0,0,1,84.41,406.99
0,0,0,0,62,1,0,1,0,2,2,2,2,2,0,1,2,100.72,6261.38
0,0,1,0,72,1,2,0,2,0,0,2,2,2,0,1,0,70.94,5071.64
0,0,1,0,44,1,0,0,2,2,0,2,0,0,1,0,2,57.5,2530.01
1,0,1,0,56,1,2,1,2,0,0,2,2,2,0,1,1,86.48,4813.86
1,0,0,0,38,1,2,2,1,1,1,1,1,1,0,1,2,18.0,687.76
1,0,1,1,49,1,2,0,2,0,2,0,2,0,0,0,0,51.91,2556.57
1,0,1,1,69,1,0,0,0,2,2,0,2,2,0,0,1,68.28,4693.88
0,0,0,1,44,1,0,0,2,0,2,0,2,0,0,0,0,63.12,2774.0
0,0,0,1,66,1,2,0,2,2,2,0,2,2,0,1,0,74.12,4903.97
1,0,1,1,72,0,1,0,2,0,2,2,2,0,0,1,0,66.1,4779.78
0,0,0,1,20,1,0,2,1,1,1,1,1,1,1,1,1,19.52,389.72
0,0,0,0,30,1,0,0,2,2,2,2,0,2,1,1,3,57.45,1719.58
1,0,1,1,56,1,0,0,0,0,2,2,2,2,0,1,2,68.61,3863.26
1,0,1,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.48,409.61
0,0,0,0,47,1,2,1,0,2,0,0,2,2,2,1,2,78.86,3695.72
0,1,1,1,5,1,2,2,1,1,1,1,1,1,0,1,2,18.88,114.36
1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,0,18.0,452.38
0,0,1,1,49,1,2,0,2,0,0,0,0,0,0,0,0,52.0,2551.12
0,0,0,1,63,1,2,1,0,2,0,2,0,2,2,1,3,88.93,5565.2
0,0,0,0,49,1,0,1,0,2,0,2,0,0,0,1,2,80.86,3975.52
0,0,0,0,29,1,0,1,2,2,2,2,0,0,1,0,2,90.06,2660.12
1,0,1,0,41,1,0,1,0,0,2,2,0,0,0,1,2,79.5,3268.06
1,0,0,0,44,1,2,0,0,2,2,2,0,0,0,0,0,58.97,2560.74
0,1,1,0,44,1,0,2,1,1,1,1,1,1,0,0,2,25.13,1132.63
1,0,1,0,16,1,2,1,2,0,2,0,2,2,2,1,3,79.48,1260.27
1,0,1,0,14,1,0,1,0,0,2,0,0,2,1,0,3,74.55,1028.05
1,0,0,0,56,1,0,1,0,2,0,2,2,2,0,0,0,78.48,4390.61
0,0,0,0,19,1,2,0,2,0,0,2,0,2,2,0,2,56.75,1074.87
0,0,0,0,67,0,1,0,2,2,0,2,0,2,0,1,3,61.66,4124.96
0,1,1,0,37,1,2,0,0,2,0,2,2,0,0,1,3,54.78,2025.05
0,0,0,0,62,1,2,0,0,2,0,2,0,2,0,0,0,52.86,3248.08
1,0,1,0,22,1,2,0,0,0,0,0,2,0,2,1,0,44.31,956.57
1,1,0,0,72,1,2,1,2,0,0,2,0,0,0,0,0,84.54,6082.28
0,0,0,0,60,1,0,0,0,0,0,2,2,0,0,0,0,44.96,2674.74
1,0,0,1,68,1,2,2,1,1,1,1,1,1,2,1,3,22.42,1538.54
1,1,1,0,48,1,2,2,1,1,1,1,1,1,0,1,1,18.0,852.47
1,0,1,0,35,1,0,2,1,1,1,1,1,1,0,0,2,19.51,724.8
0,1,0,0,71,1,2,0,0,2,0,0,2,2,0,0,2,56.89,4063.88
0,0,1,1,43,0,1,1,2,0,2,2,2,2,2,1,2,89.12,3841.08
0,0,1,0,52,0,1,1,2,2,0,0,0,0,0,1,3,75.34,3960.97
1,0,0,0,2,1,2,1,0,2,2,2,2,2,0,0,2,93.75,191.48
1,0,0,0,55,1,2,0,0,2,0,2,0,0,0,1,3,55.21,3033.05
0,0,0,1,51,0,1,0,2,0,0,2,0,0,1,1,0,53.07,2677.03
0,0,0,0,67,1,0,1,2,0,0,0,2,2,0,1,0,81.39,5442.57
1,0,1,0,51,1,2,0,2,2,2,2,0,0,2,0,3,70.94,3634.37
0,0,1,0,16,1,0,1,2,2,2,0,2,2,0,0,3,99.33,1557.82
0,1,0,0,49,1,0,0,2,2,0,0,0,2,0,1,0,52.83,2577.17
0,0,0,0,7,1,2,1,0,2,2,2,2,2,0,0,1,90.37,623.54
1,0,0,1,25,1,2,1,0,2,2,2,2,2,0,1,0,97.9,2436.73
0,1,0,0,8,1,2,1,0,0,2,0,2,2,0,0,0,87.14,715.59
1,0,1,0,40,1,0,1,2,0,0,2,2,0,1,1,3,92.65,3706.35
0,0,1,1,46,1,2,0,0,0,2,2,2,2,1,0,2,64.63,2980.39
0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,1,2,18.0,619.3
1,1,0,1,6,0,1,2,1,1,1,1,1,1,0,0,2,23.09,175.08
